flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.005114935,-0.05985736,1.000213,-0.2384723,-0.1070388,1.000208,-0.1217938,-0.08344825,1.000211,-0.1184541,0.01934863,-0.9927711,0.0,0.00572434,0.9998068,0.01880274,0.0,-0.9929431,0.003455698,0.118542,0.0,-0.9835267,-1.642897,-0.9170879,1.0,-0.1184541,0.005724341,-0.992943,0.0,0.01934863,0.9998068,0.003455697,0.0,-0.9927709,0.01880274,0.118542,0.0,-0.9951732,1.665453,-0.8621952,1.0,1.0,1.0,-0.1237117,-0.07833996,0.9892211,0.005372789,-0.002920303,-0.0166355,26.67778,1635.0,-0.175,-0.15849999999999997
6.0,-0.00526496,-0.05900852,1.000091,-0.2384735,-0.1069605,1.00008,-0.1218698,-0.08298478,1.000085,-0.1185099,0.01933416,-0.9927647,0.0,0.005500245,0.9998078,0.01881474,0.0,-0.9929377,0.003230717,0.1185935,0.0,-0.9832925,-1.643063,-0.9171476,1.0,-0.1185099,0.005500246,-0.9929376,0.0,0.01933416,0.9998079,0.003230716,0.0,-0.9927645,0.01881474,0.1185934,0.0,-0.9952742,1.665412,-0.8622721,1.0,1.0,1.0,-0.1238033,-0.07789963,0.9892443,0.005372193,-0.002921311,-0.0166355,26.68889,1636.0,-0.175,-0.15849999999999997
6.0,-0.005694009,-0.05676533,1.000354,-0.2380728,-0.1068688,1.000389,-0.1218819,-0.0818167,1.000372,-0.1184046,0.01953978,-0.9927732,0.0,0.005451432,0.9998041,0.01902799,0.0,-0.9929505,0.003159035,0.118488,0.0,-0.983247,-1.64286,-0.9179432,1.0,-0.1184046,0.005451433,-0.9929504,0.0,0.01953978,0.9998041,0.003159035,0.0,-0.9927731,0.01902799,0.1184879,0.0,-0.9956291,1.665365,-0.8623605,1.0,1.0,1.0,-0.1237916,-0.07674668,0.989336,0.005370751,-0.002924194,-0.01662534,26.7,1637.0,-0.175,-0.15849999999999997
6.0,-0.004761718,-0.05678647,1.000034,-0.2379394,-0.104629,1.00005,-0.1213498,-0.08070764,1.000042,-0.1184167,0.01943991,-0.9927738,0.0,0.005270118,0.9998066,0.01894901,0.0,-0.9929501,0.002988158,0.1184962,0.0,-0.9831306,-1.643115,-0.9179915,1.0,-0.1184166,0.005270118,-0.99295,0.0,0.0194399,0.9998066,0.002988156,0.0,-0.9927735,0.01894901,0.1184962,0.0,-0.9958348,1.665373,-0.8625111,1.0,1.0,1.0,-0.1233326,-0.0757012,0.9894738,0.005369431,-0.002927635,-0.01660389,26.72222,1638.0,-0.175,-0.15849999999999997
6.0,-0.004181325,-0.05686183,0.9999497,-0.2373089,-0.09961053,0.9998858,-0.120748,-0.07823682,0.9999179,-0.1186527,0.01925575,-0.992749,0.0,0.005319583,0.9998099,0.01875691,0.0,-0.9929215,0.003055452,0.1187326,0.0,-0.983518,-1.643265,-0.9174045,1.0,-0.1186527,0.005319583,-0.9929217,0.0,0.01925576,0.99981,0.003055453,0.0,-0.9927491,0.01875692,0.1187326,0.0,-0.9958073,1.665393,-0.8626096,1.0,1.0,1.0,-0.1227931,-0.07332446,0.9897198,0.005369401,-0.00292759,-0.01659534,26.73333,1639.0,-0.175,-0.15849999999999997
6.0,-0.003689736,-0.05668335,1.00014,-0.2376132,-0.09966327,1.000083,-0.120654,-0.07817377,1.000112,-0.1191175,0.0185278,-0.9927073,0.0,0.005570494,0.9998226,0.01799218,0.0,-0.9928645,0.003386687,0.1191995,0.0,-0.9845125,-1.643718,-0.9159397,1.0,-0.1191174,0.005570493,-0.9928645,0.0,0.0185278,0.9998226,0.003386686,0.0,-0.9927073,0.01799218,0.1191996,0.0,-0.996078,1.66539,-0.8627412,1.0,1.0,1.0,-0.1226813,-0.07325184,0.9897391,0.005370072,-0.002926682,-0.01659423,26.75556,1640.0,-0.175,-0.15849999999999997
6.0,-0.003625028,-0.05663217,1.000067,-0.237051,-0.09974123,0.9999955,-0.120341,-0.07818751,1.000031,-0.119369,0.01833255,-0.9926808,0.0,0.00593986,0.9998248,0.01775023,0.0,-0.9928323,0.003777561,0.119457,0.0,-0.985429,-1.643638,-0.9153692,1.0,-0.119369,0.005939862,-0.9928321,0.0,0.01833255,0.9998248,0.003777557,0.0,-0.9926807,0.01775022,0.119457,0.0,-0.9961669,1.665451,-0.8628094,1.0,1.0,1.0,-0.12239,-0.0732733,0.9897736,0.005369125,-0.002926415,-0.01659361,26.76667,1641.0,-0.175,-0.15849999999999997
6.0,-0.003438897,-0.05671059,1.000079,-0.236474,-0.1003562,1.000031,-0.1199585,-0.07853392,1.000055,-0.1194807,0.01779282,-0.992677,0.0,0.005795107,0.9998349,0.0172236,0.0,-0.9928196,0.00369478,0.1195641,0.0,-0.9853979,-1.644343,-0.9145051,1.0,-0.1194807,0.005795105,-0.9928196,0.0,0.01779282,0.9998348,0.003694781,0.0,-0.9926772,0.0172236,0.1195641,0.0,-0.9962869,1.665533,-0.8629049,1.0,1.0,1.0,-0.1220171,-0.07361159,0.9897945,0.005369316,-0.00292508,-0.01659553,26.77778,1642.0,-0.175,-0.15849999999999997
6.0,-0.003339492,-0.05678087,0.9999434,-0.2364255,-0.1011697,0.9998701,-0.1198856,-0.07897593,0.9999068,-0.1198541,0.01742175,-0.9926388,0.0,0.005569388,0.9998421,0.01687571,0.0,-0.992776,0.00350577,0.1199322,0.0,-0.985531,-1.644962,-0.9136094,1.0,-0.119854,0.00556939,-0.9927758,0.0,0.01742174,0.999842,0.003505767,0.0,-0.9926385,0.01687571,0.1199322,0.0,-0.9963456,1.665608,-0.8630733,1.0,1.0,1.0,-0.1219611,-0.0740535,0.9897684,0.005369667,-0.002922691,-0.01659553,26.8,1643.0,-0.175,-0.15849999999999997
6.0,-0.003187142,-0.05716121,1.000044,-0.2362779,-0.1015009,1.000017,-0.1197335,-0.07933117,1.00003,-0.11994,0.0172671,-0.9926311,0.0,0.005512706,0.9998449,0.01672649,0.0,-0.992766,0.003465909,0.1200167,0.0,-0.9855863,-1.645169,-0.9133322,1.0,-0.1199401,0.005512707,-0.9927657,0.0,0.01726709,0.9998448,0.003465907,0.0,-0.9926307,0.01672648,0.1200166,0.0,-0.9964056,1.665624,-0.8631393,1.0,1.0,1.0,-0.1217985,-0.07438941,0.9897633,0.005370469,-0.002922592,-0.01659743,26.81111,1644.0,-0.175,-0.15849999999999997
