flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,,,,,,,,,,0.08751142,-0.06129117,-0.9942763,0,0.03282177,0.9977409,-0.05861592,0,-0.9956228,0.02750433,-0.08932543,0,-0.9914565,-1.648403,-0.754075,1,0.08751142,0.03282176,-0.9956226,0,-0.06129115,0.9977409,0.02750434,0,-0.994276,-0.05861593,-0.08932539,0,-0.7640274,1.633019,-1.009136,1,0,0,0.01411201,-0.1612831,0.9868072,-0.0005361708,-0.004941803,-0.02195772,0,1
0,0.07412385,-0.1717003,1,-0.04427606,-0.1692178,1,0.01492386,-0.170459,1,0.08751142,-0.06129117,-0.9942763,0,0.03282177,0.9977409,-0.05861592,0,-0.9956228,0.02750433,-0.08932543,0,-0.9914565,-1.648403,-0.754075,1,0.08751142,0.03282176,-0.9956226,0,-0.06129115,0.9977409,0.02750434,0,-0.994276,-0.05861593,-0.08932539,0,-0.7640274,1.633019,-1.009136,1,0.7833263,0.7277334,0.01493651,-0.1598536,0.9870278,-0.0005413815,-0.004946861,-0.02196731,0.01111111,2
0,0.03701185,-0.1550248,1.000083,-0.05661207,-0.1528375,1.000093,-0.009800032,-0.1539312,1.000088,0.08761859,-0.06142163,-0.9942588,0,0.03284159,0.9977328,-0.05874209,0,-0.9956127,0.02750613,-0.08943713,0,-0.9913909,-1.648496,-0.7540749,1,0.08761857,0.03284158,-0.9956125,0,-0.06142162,0.9977328,0.02750613,0,-0.9942586,-0.05874209,-0.0894371,0,-0.7641346,1.633022,-1.00914,1,0.8312814,0.7328635,-0.009034876,-0.1441914,0.9895086,-0.0004658503,-0.004962998,-0.02220211,0.02222222,3
0,0.04317161,-0.1552425,1.011194,-0.05712076,-0.1529755,1.01078,-0.006978571,-0.1541087,1.010987,0.08287859,-0.07432503,-0.9937842,0,0.03842174,0.9967118,-0.07133973,0,-0.9958187,0.03227038,-0.0854618,0,-0.9980277,-1.654424,-0.7419753,1,0.08287861,0.03842174,-0.9958187,0,-0.07432502,0.9967118,0.03227038,0,-0.9937841,-0.07133973,-0.08546176,0,-0.7776132,1.634398,-1.003876,1,0.7894843,0.7091606,-0.006234233,-0.1429024,0.9897172,-0.0004704976,-0.00492749,-0.02221664,0.3555556,4
0,0.1064291,-0.1951983,0.9988028,-0.01301587,-0.2225761,0.9989181,0.04670835,-0.2088865,0.9988605,0.08365065,-0.07340408,-0.9937879,0,0.0382268,0.9967856,-0.07040782,0,-0.9957616,0.03209967,-0.08618778,0,-0.9964879,-1.653736,-0.7429354,1,0.08365068,0.0382268,-0.9957617,0,-0.07340409,0.9967855,0.03209967,0,-0.9937879,-0.07040781,-0.08618777,0,-0.7763544,1.634204,-1.003212,1,0.3529912,0.2985896,0.04534978,-0.1963837,0.9794778,-0.0006130831,-0.003964386,-0.02320508,0.4777778,5
0,0.1035625,-0.1685414,0.9994755,-0.06424227,-0.1752741,0.9997526,0.0196672,-0.1719071,0.9996139,0.08510917,-0.07217664,-0.993754,0,0.04006702,0.996814,-0.06896737,0,-0.9955657,0.033947,-0.08772993,0,-0.9972235,-1.65102,-0.7462145,1,0.08510918,0.04006701,-0.9955656,0,-0.07217663,0.996814,0.033947,0,-0.993754,-0.06896738,-0.08772992,0,-0.7758458,1.634251,-1.00222,1,0.3523312,0.2964257,0.01956263,-0.1619263,0.986609,-0.0006088866,-0.004075043,-0.02297818,0.6333333,6
0,0.08741561,-0.1333542,0.9998777,-0.05879067,-0.1567037,0.9998348,0.01431157,-0.1450293,0.9998562,0.0848363,-0.07243998,-0.9937583,0,0.04032355,0.9967862,-0.06921832,0,-0.9955787,0.03419962,-0.08748466,0,-0.9978191,-1.650876,-0.7454493,1,0.08483623,0.04032354,-0.9955785,0,-0.07243997,0.9967863,0.03419963,0,-0.993758,-0.06921832,-0.08748467,0,-0.7757344,1.634207,-1.002163,1,0.4201993,0.3747014,0.01444899,-0.1363875,0.9905502,-0.0006025163,-0.004252152,-0.02257568,0.6444445,7
0,0.07587761,-0.1425683,0.9999042,-0.04515485,-0.1467966,0.9998646,0.0153607,-0.1446825,0.9998845,0.08431417,-0.07275596,-0.9937795,0,0.04031169,0.9967633,-0.06955429,0,-0.9956235,0.03419652,-0.0869742,0,-0.9982658,-1.651024,-0.7441865,1,0.08431418,0.04031169,-0.9956235,0,-0.07275596,0.9967634,0.03419653,0,-0.9937795,-0.06955429,-0.08697419,0,-0.7755111,1.634161,-1.002163,1,0.4774994,0.4531358,0.01547909,-0.1360366,0.9905828,-0.0006150287,-0.004281044,-0.02248438,0.6666667,8
0,0.08113278,-0.1571623,0.9999591,-0.04311571,-0.1051322,0.999952,0.0190083,-0.1311472,0.9999555,0.08431655,-0.07228296,-0.9938139,0,0.04014428,0.9968021,-0.06909439,0,-0.9956302,0.03407013,-0.08694869,0,-0.9979959,-1.650897,-0.7447549,1,0.08431657,0.04014427,-0.9956299,0,-0.07228294,0.9968022,0.03407014,0,-0.9938138,-0.0690944,-0.08694864,0,-0.7753318,1.634223,-1.002144,1,0.538663,0.5128133,0.01904638,-0.1230529,0.9922174,-0.0006160811,-0.004359436,-0.02237565,0.6888889,9
0,0.08186463,-0.1145515,1.000102,-0.0344703,-0.1073698,1.000109,0.02369728,-0.1109608,1.000106,0.08438969,-0.07235605,-0.9938024,0,0.03989823,0.9968055,-0.06918672,0,-0.9956338,0.03381231,-0.08700699,0,-0.9975583,-1.651142,-0.744771,1,0.08438967,0.03989822,-0.9956337,0,-0.07235605,0.9968056,0.0338123,0,-0.9938022,-0.06918671,-0.08700698,0,-0.7754416,1.63414,-1.002174,1,0.538663,0.5128133,0.0236326,-0.103604,0.9943378,-0.00059745,-0.00445353,-0.02209767,0.7,10
